id,createdAt,expectedDeliveryTime,senderLat,senderLng,receiverLat,receiverLng,serviceType,noise,weather,hour_bucket
1a7fac32-937f-4401-a188-626cf273e99d,2025-11-22 12:44:10.463116,2025-11-22 17:44:10.463116,10.7425132,106.5710548,10.7981714,106.5945,5h,-0.05441296749161167,clear,2025-11-22 12:00:00
889cd1ed-38b4-4281-b6fc-dda768ffe39f,2025-11-22 12:53:15.035917,2025-11-22 17:53:15.035917,10.7916203,106.6053281,10.8088386,106.5805293,5h,-0.014578442274748735,clear,2025-11-22 12:00:00
3145cc5d-e966-4877-8327-0e32a773aac8,2025-11-22 12:58:28.155154,2025-11-22 14:58:28.155154,10.7791395,106.6306629,10.7981956,106.650804,ban_tai_nhanh,0.06360295318449863,clear,2025-11-22 12:00:00
c028238f-c0b6-45ef-8bab-7cb74264a2d1,2025-11-22 13:04:26.195916,2025-11-22 16:04:26.195916,10.7573675,106.6496469,10.8343199,106.6070692,3h,0.07214611665126869,clear,2025-11-22 13:00:00
8dc55562-e184-4f19-9ec3-06a24911c6b3,2025-11-22 13:10:10.552581,2025-11-22 16:10:10.552581,10.8304343,106.6849497,10.7687787,106.6603735,3h,-0.09860957389376186,clear,2025-11-22 13:00:00
ca91057e-d866-4e47-ad56-c14f3e94a305,2025-11-22 13:13:00.275780,2025-11-22 17:13:00.275780,10.8431762,106.67465,10.7712673,106.6947554,ban_tai_4h,0.002149460515513152,clear,2025-11-22 13:00:00
d55b401c-0cf7-4812-8a83-d2535b545354,2025-11-22 13:15:06.675741,2025-11-22 18:15:06.675741,10.7196593,106.5993079,10.7200203,106.616879,5h,-0.016517799370244196,clear,2025-11-22 13:00:00
8cb0e5d8-3177-4c61-924d-090788075e83,2025-11-22 13:19:13.705237,2025-11-22 17:19:13.705237,10.8720381,106.6768632,10.8132953,106.7175272,ban_tai_4h,-0.055578437905853956,clear,2025-11-22 13:00:00
d687f04f-4957-4d72-81e3-bb37e114f435,2025-11-22 13:29:06.443235,2025-11-22 16:29:06.443235,10.869698,106.6903176,10.8532519,106.7075711,3h,-0.07602692653326344,clear,2025-11-22 13:00:00
d106021b-cbe9-4f5e-af4e-b7a6d0894c8d,2025-11-22 13:31:52.727541,2025-11-22 16:31:52.727541,10.7971775,106.6592454,10.816696,106.670923,3h,-0.032476965719274414,clear,2025-11-22 13:00:00
cfb88fee-7c85-4dce-989a-abd2875fde2d,2025-11-22 13:48:22.480725,2025-11-22 16:48:22.480725,10.7293531,106.6194803,10.8014022,106.6786699,3h,0.08858194078250384,clear,2025-11-22 13:00:00
be6970fc-5447-44ee-aa5e-77059aaa6993,2025-11-22 13:54:43.135049,2025-11-22 16:54:43.135049,10.8226043,106.6066965,10.7988885,106.6769406,3h,-0.03535941359584896,clear,2025-11-22 13:00:00
1d79c007-0074-4358-b606-84f4e20d632a,2025-11-22 14:39:10.700087,2025-11-22 18:39:10.700087,10.7643678,106.6616067,10.764402,106.7074895,ban_tai_4h,0.003758124348673217,clear,2025-11-22 14:00:00
c8e204fb-b35e-4bf0-8918-7ea4a08e89cd,2025-11-22 14:39:55.364377,2025-11-22 19:39:55.364377,10.8078338,106.6074758,10.8213161,106.6773717,5h,0.04060379177903556,clear,2025-11-22 14:00:00
430a5675-ecbe-425e-9275-c0a1de908b05,2025-11-22 15:16:17.922909,2025-11-22 18:16:17.922909,10.864746,106.6136213,10.8711521,106.6404784,3h,-0.02727407952414121,clear,2025-11-22 15:00:00
14b5d3fe-4e5b-4886-bd62-3ad59a400e75,2025-11-22 15:35:09.776900,2025-11-22 18:35:09.776900,10.7776602,106.6819378,10.7962559,106.6757523,3h,0.09435641654419213,clear,2025-11-22 15:00:00
8651453c-d4bf-4e3e-8799-46bba87f802c,2025-11-22 15:55:49.303838,2025-11-22 20:55:49.303838,10.7871161,106.6751193,10.8087362,106.6667478,5h,0.09248945898842226,clear,2025-11-22 15:00:00
133c2128-c49f-43a3-ae7a-388ae6becec2,2025-11-22 17:30:33.856160,2025-11-22 22:30:33.856160,10.8272643,106.6926309,10.8759581,106.6261982,5h,-0.04964354083492717,rain,2025-11-22 17:00:00
5e6a12df-e7e1-4e0d-96ec-ae24299ef5ef,2025-11-22 18:54:07.969996,2025-11-23 10:51:21.057471,10.7896205,106.5878668,10.8094182,106.5834104,luu_kho,-0.0005502988215229099,heavy_rain,2025-11-22 18:00:00
665af658-3a8f-46b8-97c9-6181c2c70a53,2025-11-22 19:42:44.371991,2025-11-22 22:42:44.371991,10.8447414,106.6797173,10.7979468,106.6586576,3h,-0.03982433803664607,heavy_rain,2025-11-22 19:00:00
d9f6eb8e-c248-46be-9881-891e94ef1a2d,2025-11-22 21:30:40.307023,2025-11-23 01:30:40.307023,10.771213,106.6846537,10.7774759,106.6179136,ban_tai_4h,-0.04303190112450648,clear,2025-11-22 21:00:00
34bdc112-a2b8-4dc5-bbb4-161c5ff3d1d4,2025-11-22 21:53:57.296632,2025-11-23 00:53:57.296632,10.7534161,106.7035107,10.7341529,106.7302895,3h,-0.09262261052909344,clear,2025-11-22 21:00:00
93cf91b8-1790-4cad-b076-9fe704216c20,2025-11-22 22:07:43.288995,2025-11-23 01:07:43.288995,10.8489492,106.6179107,10.8392735,106.6549638,3h,0.02191286679597937,clear,2025-11-22 22:00:00
e373ff46-a023-48f3-9d56-494e94b90fb9,2025-11-22 22:34:11.443640,2025-11-23 01:34:11.443640,10.8392155,106.6656445,10.8485507,106.6153937,3h,0.0005358046457722976,clear,2025-11-22 22:00:00
a084b408-54ef-4459-962d-a36ee4369a7a,2025-11-22 22:49:37.473758,2025-11-23 00:49:37.473758,10.8372909,106.6641995,10.7978652,106.6069004,ban_tai_nhanh,-0.08970424975000213,clear,2025-11-22 22:00:00
9777f1c6-e3e4-42d1-a037-8813777468dc,2025-11-23 08:34:25.473473,2025-11-23 11:34:25.473473,10.8234519,106.6215662,10.7444008,106.6508359,3h,-0.04427070715267772,rain,2025-11-23 08:00:00
a30a6ab8-40d9-4432-b65a-a5c2ccab05a6,2025-11-23 09:21:45.786150,2025-11-23 12:21:45.786150,10.8426392,106.6718878,10.8753423,106.6240599,3h,0.08165317719333073,rain,2025-11-23 09:00:00
c05f7715-d9f3-48cd-b6d5-348e23caca9a,2025-11-23 09:35:27.504294,2025-11-23 12:35:27.504294,10.8756365,106.6758528,10.8696616,106.7026351,3h,-0.05208762186660552,clear,2025-11-23 09:00:00
4d0433eb-de18-47b9-a85b-e5407a42cda0,2025-11-23 09:44:51.818651,2025-11-23 12:44:51.818651,10.7819408,106.5938296,10.7360964,106.6549355,3h,-0.07102102558175538,clear,2025-11-23 09:00:00
1836a376-b070-4c62-8390-c2253a219416,2025-11-23 09:48:16.253729,2025-11-23 14:48:16.253729,10.7832824,106.643334,10.7546919,106.5797095,5h,-0.0021094479444873915,clear,2025-11-23 09:00:00
f33e5415-37d0-4f97-bb4e-ebfc9efdbdf3,2025-11-23 09:48:16.954432,2025-11-23 14:48:16.954432,10.7281853,106.6350307,10.7807343,106.663764,5h,0.09713009082212015,clear,2025-11-23 09:00:00
e1e8037b-f9d8-4fdd-b560-607658724c42,2025-11-23 09:51:19.562370,2025-11-23 12:51:19.562370,10.7837985,106.6728835,10.7572607,106.6729808,3h,-0.05158894569769992,clear,2025-11-23 09:00:00
308a39e1-8969-4604-9d6c-49db1bd17d6b,2025-11-23 09:58:35.306788,2025-11-23 12:58:35.306788,10.7319796,106.6147977,10.7454367,106.6307005,3h,0.03442710948117572,clear,2025-11-23 09:00:00
482dc3e0-4462-4e93-9f1e-8d0ec6411947,2025-11-23 10:00:52.000642,2025-11-23 13:00:52.000642,10.80859,106.6013945,10.73414,106.6029394,3h,0.052323923065743516,clear,2025-11-23 10:00:00
f6a17cd8-d46d-46a8-adea-42587109479d,2025-11-23 10:02:06.089003,2025-11-23 15:02:06.089003,10.7146769,106.727343,10.7845222,106.6691073,5h,-0.05247249120152007,clear,2025-11-23 10:00:00
0902fd00-6a33-4825-97f8-3bd375e13746,2025-11-23 10:06:57.961849,2025-11-23 14:06:57.961849,10.7788285,106.6679813,10.8544354,106.6794064,ban_tai_4h,0.045643269722371926,clear,2025-11-23 10:00:00
d0404c3c-5aea-4a2a-aeaf-15fa776eba58,2025-11-23 10:12:30.829403,2025-11-23 12:12:30.829403,10.8319518,106.7066189,10.7832799,106.646052,ban_tai_nhanh,-0.02644337345614936,clear,2025-11-23 10:00:00
0872823e-08e7-4b0e-b0d9-de2e9dbd7352,2025-11-23 10:14:15.458866,2025-11-23 15:14:15.458866,10.7730871,106.5767132,10.818927,106.5838516,5h,0.026461166118715906,clear,2025-11-23 10:00:00
6001d1a0-9d43-4e3a-a61c-012d0d752e56,2025-11-23 10:24:17.149116,2025-11-23 15:24:17.149116,10.8848441,106.686291,10.8031859,106.6923933,5h,0.026705942152178946,clear,2025-11-23 10:00:00
67f8b023-1ab6-4081-80f6-31dad1f32466,2025-11-23 10:30:50.766757,2025-11-23 15:30:50.766757,10.8625458,106.7126412,10.865853,106.6121516,5h,0.00715493681495169,clear,2025-11-23 10:00:00
3a9e9e01-2fc1-4df8-bd78-26d58777411b,2025-11-23 10:33:25.961614,2025-11-23 13:33:25.961614,10.7740684,106.6631243,10.7471415,106.6212586,3h,-0.08194204598911835,clear,2025-11-23 10:00:00
d8544399-ac93-4fdd-b1c2-4d984f69934f,2025-11-23 10:33:39.731902,2025-11-23 13:33:39.731902,10.798124,106.6563168,10.7443702,106.7117243,3h,0.06706049911784759,clear,2025-11-23 10:00:00
372c74e4-47a6-4209-b56e-f173e42946b5,2025-11-23 10:34:15.381262,2025-11-23 13:34:15.381262,10.7901966,106.5964304,10.8391721,106.6224582,3h,-0.03584398700565283,clear,2025-11-23 10:00:00
62302bca-ab91-46f2-87e5-9220ad4b2db3,2025-11-23 10:35:09.615108,2025-11-23 13:35:09.615108,10.7912085,106.6543731,10.7994329,106.6289966,3h,-0.06269629792002915,clear,2025-11-23 10:00:00
bebecff2-7d6d-431b-8709-d76c4a66758c,2025-11-23 10:37:22.388277,2025-11-23 13:37:22.388277,10.7329265,106.6275395,10.799584,106.5857288,3h,-0.09184497168904722,clear,2025-11-23 10:00:00
1d72fe15-68ae-4475-b269-56a508f599f9,2025-11-23 10:39:08.989956,2025-11-23 15:39:08.989956,10.7837231,106.6685748,10.8121892,106.7207421,5h,0.01817858863764836,clear,2025-11-23 10:00:00
684a997a-a8fd-4535-a45d-ce3aa3099b46,2025-11-23 10:39:28.131877,2025-11-23 15:39:28.131877,10.8543345,106.6385229,10.8735465,106.6125042,5h,0.03551287236845649,clear,2025-11-23 10:00:00
ca7accc7-b2b9-434d-98cd-8318bab86bec,2025-11-23 10:40:45.888846,2025-11-23 15:40:45.888846,10.777635,106.6560724,10.7860591,106.6454393,5h,-0.09668243421442878,clear,2025-11-23 10:00:00
ccef66f9-1bac-4163-bcbf-8b1ab832ffe7,2025-11-23 10:45:56.855928,2025-11-23 13:45:56.855928,10.7963259,106.7047146,10.7738573,106.7385587,3h,0.0024186116598561985,clear,2025-11-23 10:00:00
83ec8383-8fed-4431-932c-8c8ecbe2e76b,2025-11-23 10:47:23.220529,2025-11-23 13:47:23.220529,10.838609,106.6307189,10.8990319,106.6457519,3h,-0.054700844960412415,clear,2025-11-23 10:00:00
6c602101-2d68-4a06-a605-3de52df3a5e8,2025-11-23 10:52:22.562183,2025-11-23 15:52:22.562183,10.7609238,106.6641087,10.8229026,106.7032636,5h,0.029034558081889983,clear,2025-11-23 10:00:00
0915a352-1e54-4481-aac0-2da8d484bb31,2025-11-23 10:53:06.862841,2025-11-23 13:53:06.862841,10.8019459,106.6479093,10.792477,106.6460653,3h,-0.0651267141990017,clear,2025-11-23 10:00:00
9c0293f6-e893-428a-a4a9-3c3516c17efc,2025-11-23 10:53:09.709604,2025-11-23 12:53:09.709604,10.8646986,106.6358408,10.8072483,106.6911013,ban_tai_nhanh,0.0381875476204932,clear,2025-11-23 10:00:00
6ef291f3-3458-4882-a759-a0b0aefbcd13,2025-11-23 10:54:30.456824,2025-11-23 13:54:30.456824,10.7763265,106.6856829,10.8398306,106.6276809,3h,-0.022652930739892524,clear,2025-11-23 10:00:00
ad4a48dc-843b-4aec-8411-4c542625c419,2025-11-23 10:55:36.066023,2025-11-23 13:55:36.066023,10.7896623,106.6179555,10.8775397,106.6215245,3h,0.08734599774734692,clear,2025-11-23 10:00:00
733dad7d-80b2-4c1d-8db1-ad1734d256dd,2025-11-23 10:56:13.196564,2025-11-23 15:56:13.196564,10.7623597,106.6706677,10.8458369,106.6519062,5h,-0.07249581117080135,clear,2025-11-23 10:00:00
ee8cf930-8bc3-4aa4-9329-5142be2e77d8,2025-11-23 11:09:15.267034,2025-11-23 14:09:15.267034,10.8270898,106.7026046,10.7867722,106.6193265,3h,-0.0317867297899483,clear,2025-11-23 11:00:00
de8baaf2-f80f-4a66-a2d6-cd2e56ef2abb,2025-11-23 11:11:45.995042,2025-11-23 14:11:45.995042,10.9035192,106.6831148,10.8695585,106.6883461,3h,-0.07730529575188219,clear,2025-11-23 11:00:00
2499c2a1-2c90-480e-ae44-b48b0d077c85,2025-11-23 11:13:33.829437,2025-11-23 16:13:33.829437,10.8115077,106.6183165,10.8632327,106.6926169,5h,0.08493872365571256,clear,2025-11-23 11:00:00
47a7f96f-7f23-457d-9247-523dfaeebc97,2025-11-23 11:15:57.471410,2025-11-23 14:15:57.471410,10.8699012,106.6403245,10.8040964,106.7145314,3h,0.0754678706761962,clear,2025-11-23 11:00:00
044e869f-a77c-4d8f-a06c-d988f3a4f7cb,2025-11-23 11:22:20.951427,2025-11-23 14:22:20.951427,10.8292326,106.6720038,10.7641416,106.6920467,3h,-0.04841167445696888,clear,2025-11-23 11:00:00
4179c975-9086-42fa-b05f-3b11cfdebf0d,2025-11-23 11:28:48.256939,2025-11-23 16:28:48.256939,10.7705571,106.6198602,10.8029051,106.5858681,5h,0.03199680920683581,clear,2025-11-23 11:00:00
c0ad6317-c11d-4748-b628-fb3f6d722983,2025-11-23 11:33:50.660689,2025-11-23 16:33:50.660689,10.7945583,106.5861254,10.8484659,106.6626168,5h,0.06344444004024316,clear,2025-11-23 11:00:00
27c362e1-a49c-4027-9db3-f1b05a4471e9,2025-11-23 11:35:57.115913,2025-11-23 14:35:57.115913,10.8497461,106.6592551,10.8849746,106.6787568,3h,0.011040162319892466,clear,2025-11-23 11:00:00
25e94bd0-8d94-4499-a3ca-fc80541cf4fe,2025-11-23 11:38:17.649435,2025-11-23 14:38:17.649435,10.860859,106.6875648,10.8277793,106.6737015,3h,0.0059301156712013026,clear,2025-11-23 11:00:00
dd597752-ca7b-4624-b6fc-26cf230ad6a6,2025-11-23 11:48:03.218822,2025-11-23 15:48:03.218822,10.8005864,106.6797098,10.8031608,106.7178587,ban_tai_4h,-0.05162954181990967,clear,2025-11-23 11:00:00
76bd8218-f380-4057-b1df-b5f4141e57f2,2025-11-23 11:49:26.289748,2025-11-23 14:49:26.289748,10.7894738,106.6261716,10.7273119,106.6924903,3h,-0.08137944643882017,clear,2025-11-23 11:00:00
3936c419-2cd0-4185-bd31-46294e3dcb92,2025-11-23 11:50:24.261462,2025-11-23 14:50:24.261462,10.8638491,106.6234222,10.7833669,106.626478,3h,0.07944315159066537,clear,2025-11-23 11:00:00
39125428-0fe5-4d2e-8b72-c97ef8c7ed0b,2025-11-23 11:52:35.549166,2025-11-23 14:52:35.549166,10.8481417,106.6377213,10.7552396,106.6614824,3h,0.0800836114326661,clear,2025-11-23 11:00:00
617b6a62-a508-47fd-8fa0-8268b098692b,2025-11-23 11:53:51.855936,2025-11-23 16:53:51.855936,10.7987982,106.6884957,10.7814155,106.6907327,5h,0.026620291454653583,clear,2025-11-23 11:00:00
c1166d27-8326-4581-a72c-cb78f4c111d7,2025-11-23 11:54:56.522925,2025-11-23 16:54:56.522925,10.7927704,106.5922517,10.8692213,106.6400787,5h,-0.032194041790259864,clear,2025-11-23 11:00:00
74975ccc-5679-45a5-8f60-b8365100c5b9,2025-11-23 11:57:08.310640,2025-11-23 14:57:08.310640,10.7734674,106.5857311,10.7861246,106.6333056,3h,-0.030158085077467825,clear,2025-11-23 11:00:00
cc1e170b-f9ef-4744-a6c5-dbb9a16ea01d,2025-11-23 12:05:36.268089,2025-11-23 16:05:36.268089,10.7504204,106.6361696,10.7727539,106.5840744,ban_tai_4h,0.045191135774047875,clear,2025-11-23 12:00:00
5a5137d7-4788-4f2b-8ddd-44aad811921d,2025-11-23 12:06:42.913791,2025-11-23 15:06:42.913791,10.7297556,106.6860737,10.7343593,106.6359749,3h,0.07942205199051541,clear,2025-11-23 12:00:00
22e3f6dd-dfe2-4aba-bcbe-fe086c6fe9c5,2025-11-23 12:24:17.258453,2025-11-23 15:24:17.258453,10.8826903,106.6536547,10.8340107,106.6191521,3h,0.07741728485302346,clear,2025-11-23 12:00:00
5ab13a4b-83b2-4f13-bb62-a47a5e5b780c,2025-11-23 12:40:27.510579,2025-11-23 15:40:27.510579,10.7763358,106.6645609,10.737758,106.6681349,3h,0.05597510917152479,clear,2025-11-23 12:00:00
0e89aa9d-dc7a-438e-8554-56db8ce3face,2025-11-23 12:44:52.465071,2025-11-23 15:44:52.465071,10.8452477,106.6517306,10.8131811,106.6294206,3h,0.028406329230857563,clear,2025-11-23 12:00:00
b39701f1-0a3b-47a8-966f-261bca64de81,2025-11-23 13:00:22.635533,2025-11-23 18:00:22.635533,10.8297811,106.6671678,10.833553,106.7009632,5h,-0.08317200700099024,clear,2025-11-23 13:00:00
e5d4b36c-9d76-4400-a4ce-14c4fbbc39a2,2025-11-23 13:13:13.294610,2025-11-23 16:13:13.294610,10.7617421,106.5986626,10.7223692,106.6004205,3h,-0.06767425718107725,clear,2025-11-23 13:00:00
5d22c7cf-ebab-4554-860d-dc89dac4085f,2025-11-23 13:16:34.820607,2025-11-23 17:16:34.820607,10.7889497,106.6105837,10.8818713,106.6234477,ban_tai_4h,0.07971083770541584,clear,2025-11-23 13:00:00
d4ddeea1-e506-4c06-91e4-6b47040552d8,2025-11-23 13:24:44.872210,2025-11-23 18:24:44.872210,10.7868516,106.6601443,10.7580377,106.6496262,5h,0.02128581193191799,clear,2025-11-23 13:00:00
b9677d26-a9ad-487e-8eaf-04a2a253fdd1,2025-11-23 13:34:08.038314,2025-11-23 18:34:08.038314,10.8657546,106.6307576,10.8763122,106.6898337,5h,-0.09816058967667407,clear,2025-11-23 13:00:00
088afdc0-31f3-433a-b82e-8d0d88332913,2025-11-23 13:50:26.184746,2025-11-23 16:50:26.184746,10.8284499,106.6419327,10.8162457,106.7008094,3h,-0.07970569142679358,clear,2025-11-23 13:00:00
d688f37b-c16f-4c5b-897f-1f8cd90e8e77,2025-11-23 13:50:28.262109,2025-11-23 16:50:28.262109,10.7897577,106.5956742,10.7999675,106.6050827,3h,0.032700353821611156,clear,2025-11-23 13:00:00
7bf87432-2e0d-4818-ad11-04276eee6227,2025-11-23 14:23:25.111583,2025-11-23 19:23:25.111583,10.8463487,106.6809261,10.8155559,106.6712971,5h,-0.09898768323075627,clear,2025-11-23 14:00:00
15557bfc-70bb-458a-b48d-040f22889dd0,2025-11-23 14:30:40.999729,2025-11-23 19:30:40.999729,10.8376454,106.6214525,10.7658999,106.631985,5h,-0.06783838971650027,clear,2025-11-23 14:00:00
db207f0e-f151-464b-b367-8ccd3435477e,2025-11-23 15:25:12.386903,2025-11-23 18:25:12.386903,10.8351598,106.6850986,10.8372192,106.6555068,3h,0.009746757873317219,rain,2025-11-23 15:00:00
a87fb778-51f8-43f7-b152-02ab93b531e8,2025-11-23 15:52:39.800308,2025-11-23 18:52:39.800308,10.764864,106.6023456,10.8405861,106.6563034,3h,0.03837903953853866,rain,2025-11-23 15:00:00
244de8d2-f21e-4675-a16d-078b976f52de,2025-11-23 16:06:10.261327,2025-11-23 19:06:10.261327,10.8724837,106.694337,10.8398332,106.6293658,3h,0.030392251900520112,rain,2025-11-23 16:00:00
c4df48d0-950e-4bfe-bb60-e04852225c16,2025-11-23 16:11:15.954048,2025-11-23 19:11:15.954048,10.8518922,106.6167696,10.8208313,106.6853673,3h,-0.05514613810788804,rain,2025-11-23 16:00:00
0ea94446-98e5-4a98-9c72-6272f2aff066,2025-11-23 16:37:54.499241,2025-11-23 19:37:54.499241,10.7913667,106.6754025,10.8283517,106.6773167,3h,0.04243584426950717,rain,2025-11-23 16:00:00
a6859ace-32d7-471b-b05e-1c210a82765e,2025-11-23 16:43:08.875627,2025-11-23 19:43:08.875627,10.7453983,106.6321662,10.8073568,106.5958576,3h,-0.05255018250063999,rain,2025-11-23 16:00:00
2c3546c5-e7a8-47dd-85b9-484850c7759d,2025-11-23 16:44:28.373061,2025-11-23 19:44:28.373061,10.7390681,106.6459757,10.7883225,106.6987334,3h,-0.03492006036814646,rain,2025-11-23 16:00:00
247250c5-d345-494d-b236-b443e1d98302,2025-11-23 16:47:57.780756,2025-11-23 19:47:57.780756,10.7221351,106.6111148,10.7958608,106.6261674,3h,0.04929828102360484,rain,2025-11-23 16:00:00
7618123f-3453-4f7f-a853-3716fbb8e1a7,2025-11-23 16:54:31.738942,2025-11-23 19:54:31.738942,10.796517,106.7184188,10.8002492,106.677511,3h,0.029926579809442938,rain,2025-11-23 16:00:00
8837bff6-b1a6-4de3-b8b6-a10fe3c9563f,2025-11-23 16:55:59.966781,2025-11-23 19:55:59.966781,10.8472546,106.6917959,10.8272203,106.5986144,3h,0.0698446820988356,rain,2025-11-23 16:00:00
dc7cf8ac-cb02-4aa1-bdea-181fb06985d7,2025-11-23 17:00:46.587433,2025-11-23 20:00:46.587433,10.7748167,106.6357158,10.7702887,106.6709068,3h,0.03152257846006867,rain,2025-11-23 17:00:00
4de8ce6d-2722-40b6-a77d-44629a69cf29,2025-11-23 17:09:01.302260,2025-11-23 20:09:01.302260,10.8238912,106.6795015,10.852742,106.6475701,3h,0.013661720667094326,rain,2025-11-23 17:00:00
60b9e54c-7247-461b-87ff-3a1825218081,2025-11-23 18:04:45.129395,2025-11-23 21:04:45.129395,10.8300715,106.6480067,10.7590915,106.5915862,3h,-0.08126504643438151,rain,2025-11-23 18:00:00
9579a075-a7cd-4b0e-8ebc-9b51af33e622,2025-11-23 18:36:55.262864,2025-11-23 22:36:55.262864,10.8428232,106.669822,10.7591338,106.6514274,ban_tai_4h,-0.0264568393881133,rain,2025-11-23 18:00:00
2de076ee-8a5a-4f3f-ae6b-eb7bf0fbd141,2025-11-23 19:25:39.430484,2025-11-23 23:25:39.430484,10.7730112,106.5854135,10.7901997,106.5930557,ban_tai_4h,-0.046959526463654915,rain,2025-11-23 19:00:00
1a6ac77d-8f11-4c91-b13f-749c89d4afcd,2025-11-23 19:45:12.812400,2025-11-24 07:06:00.018978,10.7244095,106.6365879,10.7910965,106.5991286,luu_kho,-0.051202071324183286,rain,2025-11-23 19:00:00
e4d3db5d-7cc6-4c65-9dc7-474e7c80b3c0,2025-11-23 21:05:09.887685,2025-11-24 00:05:09.887685,10.798105,106.6145137,10.8606597,106.634218,3h,0.09460211095048912,clear,2025-11-23 21:00:00
e8c761e9-11f5-4bc2-8299-a3e7355d0244,2025-11-23 22:42:00.286363,2025-11-24 01:42:00.286363,10.8028842,106.62283,10.8686355,106.6976972,3h,-0.021380455066647916,clear,2025-11-23 22:00:00
cfc56b44-c4fd-43a6-b209-78cfdf9ce96b,2025-11-23 23:05:11.772981,2025-11-24 04:05:11.772981,10.754813,106.6625313,10.7067196,106.6201107,5h,0.07840931103542267,clear,2025-11-23 23:00:00
eea74258-d9e7-42cb-b185-6ba94d8ad841,2025-11-24 07:53:34.399273,2025-11-24 12:53:34.399273,10.867445,106.6659388,10.8508216,106.6884577,5h,0.026227725199452573,clear,2025-11-24 07:00:00
62780e60-72e1-4772-a282-b696163162e0,2025-11-24 07:53:43.382522,2025-11-24 10:53:43.382522,10.7514511,106.6930148,10.760846,106.6825979,3h,0.05896226070832969,clear,2025-11-24 07:00:00
f9b2c498-b993-4016-b4c0-4cbd2a130841,2025-11-24 08:16:17.987767,2025-11-24 13:16:17.987767,10.7517836,106.7040081,10.73836,106.7293213,5h,0.0005274186210384169,clear,2025-11-24 08:00:00
40865326-98cf-41f5-94d1-b3c9270af571,2025-11-24 08:21:59.548520,2025-11-24 13:21:59.548520,10.7790598,106.6544554,10.7703737,106.6053654,5h,0.015380776925271816,clear,2025-11-24 08:00:00
84384ade-c8f2-4cf8-9350-2c6c9669f136,2025-11-24 08:56:23.161944,2025-11-24 11:56:23.161944,10.8619648,106.6817303,10.7903873,106.6565306,3h,-0.0014964612362272228,clear,2025-11-24 08:00:00
7a3e4ce7-8f0c-4946-afd2-f355813824c5,2025-11-24 09:10:34.364560,2025-11-24 14:10:34.364560,10.7517329,106.6119195,10.7546665,106.5679193,5h,-0.0609514024403911,clear,2025-11-24 09:00:00
9ca59dd7-6b97-43bb-bea3-5cd10628d77b,2025-11-24 09:15:51.103456,2025-11-24 12:15:51.103456,10.8581586,106.6691995,10.8521938,106.6998508,3h,0.044490423052301054,clear,2025-11-24 09:00:00
60463ab0-9a3d-408a-84bb-0c03bb64c389,2025-11-24 09:56:33.296790,2025-11-24 14:56:33.296790,10.7641416,106.6920467,10.7513553,106.6310925,5h,-0.043845527511828845,clear,2025-11-24 09:00:00
a0823fcd-d69c-481a-9e56-ceb1d56cc9b3,2025-11-24 09:56:47.154660,2025-11-24 12:56:47.154660,10.8509902,106.6412884,10.8671219,106.6980533,3h,-0.09513680671370923,clear,2025-11-24 09:00:00
8df386fa-163a-433f-8be0-378be6552d3b,2025-11-24 10:03:19.242626,2025-11-24 13:03:19.242626,10.7649369,106.6970851,10.7895611,106.6100514,3h,0.029094459181433552,clear,2025-11-24 10:00:00
